134,649
242,354
89,581
435,625
263,391
102,693
546,564
466,529
90,616
214,551
341,421
43,174
254,403
255,355
453,577
171,665
164,418
127,220
183,601
154,181
18,623
569,645
9,578
303,309
156,663
61,459
330,466
272,321
376,483
44,356
127,259
313,648
485,668
19,500
266,380
108,150
317,539
42,98
241,558
82,205
445,700
149,410
156,254
351,562
25,612
675,697
299,337
482,498
84,532
390,575
308,417
47,618
543,657
407,595
296,627
220,468
243,652
96,234
134,557
187,350
25,91
205,628
347,611
34,625
91,157
563,606
396,450
158,698
27,353
122,474
464,574
234,443
183,486
182,618
215,295
225,660
450,528
11,305
325,479
292,339
93,542
166,380
403,487
324,561
273,577
0,427
65,147
201,338
354,421
577,640
92,697
317,645
375,400
318,608
33,428
104,684
166,296
630,664
340,611
507,564
184,357
111,223
477,672
296,521
148,167
195,489
186,523
14,96
156,302
507,677
295,636
428,587
269,627
126,338
323,516
405,590
382,620
47,396
559,630
681,686
164,531
400,644
558,627
99,439
38,60
291,650
500,609
520,661
661,673
412,565
411,551
400,666
129,508
43,366
404,645
14,622
459,626
159,277
93,207
561,688
32,675
613,642
27,471
5,471
342,660
333,685
510,608
155,693
204,653
117,277
417,653
173,337
70,98
97,646
370,604
561,620
568,664
524,593
271,691
223,510
12,535
470,480
233,236
89,669
163,524
184,338
314,570
663,700
178,674
196,398
12,466
0,555
269,681
188,402
78,689
3,460
62,431
156,203
57,243
148,564
222,637
85,446
21,356
33,680
66,99
209,599
339,608
97,231
29,590
18,254
96,548
502,640
87,530
65,405
288,315
62,207
310,539
146,536
278,346
256,557
604,662
52,542
50,241
447,524
202,600
137,299
588,625
113,268
76,203
73,479
87,178
38,613
570,661
31,82
29,126
18,197
305,596
169,183
133,276
82,627
89,340
165,635
467,566
149,273
374,554
571,611
268,694
262,324
106,197
137,352
217,433
544,591
101,363
307,528
245,252
51,625
378,515
114,133
97,210
146,359
166,311
72,220
12,611
335,657
628,653
318,410
330,619
484,563
130,137
305,330
212,514
133,140
7,620
102,220
692,702
76,216
106,591
61,620
55,206
638,677
156,320
201,356
73,133
56,203
237,319
49,622
13,424
7,482
196,416
150,319
354,560
147,562
269,556
520,589
410,673
131,397
530,591
92,669
361,642
150,273
54,687
309,349
156,387
466,554
378,522
5,577
516,642
62,562
124,364
401,411
77,372
133,328
83,424
517,553
78,625
287,363
626,662
163,547
615,652
65,173
242,485
133,338
138,563
18,164
76,421
249,557
262,674
189,333
154,337
146,274
302,532
630,682
116,334
391,617
277,526
30,239
74,209
265,495
19,81
57,339
226,500
553,604
40,330
75,384
592,673
413,684
504,601
197,430
170,404
49,633
475,702
210,573
291,380
16,211
151,301
56,458
100,606
395,403
583,596
258,304
413,605
286,469
209,604
440,657
93,126
18,133
276,331
132,560
236,376
37,377
61,236
169,555
66,578
116,584
241,411
90,166
246,640
237,416
75,684
302,331
33,376
37,458
438,440
431,578
327,449
37,38
212,665
214,653
53,439
246,698
414,456
176,247
270,452
143,700
204,497
552,594
348,571
95,151
79,645
130,507
118,542
300,559
268,468
318,474
279,645
133,400
144,638
341,349
175,252
488,521
249,480
502,646
479,537
335,371
21,145
58,627
152,169
42,606
77,247
278,344
492,660
118,130
565,674
83,379
137,252
447,689
238,539
121,487
142,384
62,453
561,599
190,441
74,310
68,479
106,578
154,532
353,364
5,555
121,164
46,542
355,426
159,261
18,517
135,615
234,326
325,691
306,423
391,531
176,218
32,319
324,566
561,698
562,690
388,511
135,637
343,658
316,344
33,437
205,216
252,637
209,608
75,329
214,677
299,406
472,633
531,664
140,479
627,687
127,470
23,47
73,363
445,515
313,578
103,604
464,697
189,239
103,264
123,515
106,124
352,386
144,337
196,682
39,323
249,554
288,693
557,642
103,570
255,370
110,604
409,575
322,670
176,573
516,622
395,416
331,596
432,666
224,522
115,119
142,553
336,376
122,307
592,684
171,432
477,529
116,496
454,644
180,569
344,626
448,570
334,639
381,563
240,650
353,528
454,637
192,301
436,576
405,591
334,609
514,685
320,670
74,681
237,395
152,393
199,649
39,78
153,388
365,368
274,433
45,476
243,505
208,404
40,668
29,78
24,683
267,601
40,517
51,225
25,406
134,622
592,653
97,159
77,84
27,257
358,583
293,336
148,451
241,331
13,304
178,369
138,591
154,488
310,627
