198,487
615,527
227,342
85,410
85,289
497,576
267,386
87,683
329,387
147,388
163,117
1,201
364,350
45,9
163,91
187,438
504,637
267,382
677,236
465,414
9,701
391,350
497,364
658,543
291,519
124,391
163,391
45,180
227,538
701,208
85,109
163,185
227,575
357,400
492,461
48,254
85,540
198,478
267,215
679,357
136,114
465,364
198,204
83,618
335,78
357,360
85,56
443,502
188,82
137,122
85,276
181,597
57,164
163,64
663,587
83,391
227,599
144,136
46,571
465,227
357,469
300,523
492,272
45,147
497,494
300,680
465,133
672,88
270,359
45,411
387,488
65,335
198,180
163,402
181,515
198,600
198,45
147,99
291,464
225,189
497,163
45,318
62,391
465,58
627,478
163,504
45,97
654,572
329,397
157,146
654,645
405,411
546,479
32,270
163,343
254,276
41,579
479,553
157,309
465,383
523,605
147,621
137,69
575,414
672,584
198,378
9,486
45,140
227,546
486,233
85,353
465,254
387,459
497,575
329,330
45,166
157,492
227,508
373,325
213,42
188,44
117,114
163,411
572,504
227,450
497,467
212,374
227,333
497,330
387,503
374,593
497,619
147,411
188,131
198,629
587,662
227,639
163,348
487,433
551,587
575,288
353,62
9,140
672,317
572,325
276,236
575,391
45,579
615,44
300,282
575,270
22,112
45,133
83,507
157,459
618,539
198,279
465,300
227,646
9,607
694,107
198,140
108,701
364,606
497,498
227,364
575,357
267,67
412,502
358,384
497,468
227,459
580,599
83,78
532,243
45,83
382,254
412,492
227,612
497,46
275,350
412,357
1,213
188,127
391,142
227,12
45,109
136,77
148,181
75,457
330,492
227,318
254,189
487,388
157,289
270,300
492,388
93,597
1,679
45,254
85,492
405,504
388,523
461,235
598,245
45,492
497,197
502,279
486,680
198,124
227,490
163,609
357,626
615,594
497,515
267,120
163,583
663,492
188,391
608,637
267,300
465,164
348,357
445,561
188,356
330,388
227,621
66,415
201,175
163,330
481,561
109,475
497,639
45,102
654,571
694,658
227,444
167,191
227,627
108,68
1,329
188,108
429,106
140,342
198,367
497,593
575,576
198,228
227,27
83,382
358,457
515,352
85,380
357,44
227,692
45,26
465,286
486,127
127,300
163,289
329,9
270,506
256,487
272,442
699,589
497,546
405,356
83,118
85,358
267,155
587,504
212,46
147,127
607,459
127,189
607,690
357,16
329,546
465,157
615,443
45,69
1,465
227,479
465,56
357,559
382,401
497,472
145,300
497,187
188,134
527,17
85,404
227,300
45,333
394,491
163,236
188,107
313,581
389,422
40,405
181,189
45,240
94,459
443,487
85,41
497,387
329,624
415,439
497,684
465,279
227,701
497,247
9,147
329,358
492,265
85,472
45,257
497,646
594,236
45,164
256,621
270,364
163,274
85,329
465,150
85,208
465,442
607,478
598,181
85,435
497,328
188,4
679,672
188,157
497,254
465,459
163,106
85,413
45,560
163,149
300,389
198,660
163,552
182,282
680,61
147,387
188,98
649,639
163,112
382,68
227,9
136,72
85,50
497,677
85,149
329,579
83,4
300,441
598,677
469,189
163,444
645,661
148,456
45,276
504,608
239,272
127,415
227,366
50,397
188,190
157,72
658,504
80,515
468,414
188,3
445,566
497,181
45,200
87,225
212,357
415,276
213,140
68,127
147,180
45,107
342,259
75,554
127,253
406,57
457,449
465,486
357,517
357,363
546,457
488,470
227,683
300,275
197,211
198,227
267,23
148,157
9,157
85,490
457,689
163,198
357,373
188,77
85,369
357,33
329,499
497,270
45,490
65,318
455,154
85,468
157,508
227,492
465,9
357,624
329,469
680,459
318,340
613,690
497,513
227,75
45,176
188,181
387,328
227,498
94,523
204,127
330,148
11,274
598,469
291,47
157,391
679,565
523,459
254,661
492,487
188,137
85,189
227,629
314,581
267,282
459,692
188,110
163,233
497,599
330,374
497,17
227,603
598,574
206,587
492,546
140,66
83,157
614,587
523,226
225,680
45,615
329,478
492,433
357,443
163,432
227,507
575,540
267,295
254,300
680,472
465,147
357,389
163,406
551,538
45,67
85,545
163,596
546,374
497,630
329,433
227,60
45,93
615,127
267,47
45,212
198,356
497,584
329,411
597,570
497,147
289,300
497,294
330,45
314,99
188,67
114,231
654,352
45,136
584,551
85,486
198,108
267,146
663,262
497,411
225,254
227,206
497,108
45,502
267,326
497,563
45,145
163,32
181,214
683,543
198,298
607,677
267,227
140,627
497,372
225,367
680,702
497,88
44,364
497,471
213,587
45,532
615,566
267,306
527,270
270,680
575,479
575,618
206,444
188,159
45,651
356,391
329,289
497,41
405,416
227,611
157,435
486,587
70,102
227,11
45,112
357,659
87,73
212,106
497,577
497,148
575,300
415,130
492,528
41,594
465,663
85,268
267,181
72,91
85,147
212,300
85,26
357,191
329,577
148,492
198,267
357,619
598,699
575,272
198,575
329,375
357,340
330,469
213,267
492,445
497,663
314,204
227,539
157,539
46,374
694,469
497,456
465,40
469,570
227,374
375,491
497,608
45,79
185,678
188,150
575,335
85,72
679,574
163,329
432,149
515,435
188,123
198,342
227,48
188,140
227,443
619,621
198,68
204,175
276,247
70,232
497,604
134,253
267,414
212,674
227,385
163,543
465,117
40,72
85,383
465,236
9,357
45,148
679,584
575,523
163,258
575,487
198,157
227,77
108,140
508,60
497,449
575,461
353,646
527,487
680,690
575,372
148,82
357,546
227,325
163,133
575,614
72,99
149,687
694,504
572,478
227,148
163,574
497,436
83,46
85,286
45,124
357,78
188,225
406,40
163,479
227,605
147,256
677,481
679,619
661,561
674,603
647,439
497,23
227,696
45,481
654,587
300,78
353,492
147,486
157,62
227,279
267,159
357,615
46,551
163,267
112,127
4,432
575,492
497,568
227,114
45,167
615,133
318,458
47,78
198,305
330,157
497,369
694,181
527,492
459,272
342,313
61,572
300,565
163,3
45,65
11,677
85,559
134,92
137,131
329,67
85,317
330,236
329,439
357,654
391,115
85,68
45,210
443,233
68,289
45,117
68,587
329,256
357,543
147,265
497,8
492,539
575,680
188,93
527,350
621,635
519,388
45,134
227,552
672,683
436,221
45,381
598,678
577,583
227,647
198,4
497,499
497,523
456,405
497,94
85,552
497,469
408,472
204,254
658,575
42,585
291,37
357,574
330,72
254,257
163,153
127,680
85,288
497,583
378,282
408,539
198,513
227,436
329,265
694,357
85,387
147,58
163,255
330,358
677,282
45,701
497,236
87,492
357,449
198,539
198,236
201,147
11,454
694,565
201,282
497,402
594,439
497,198
497,265
188,203
386,444
45,34
134,615
198,127
213,61
497,500
147,357
227,658
314,69
575,504
47,487
157,68
504,586
148,443
227,165
45,417
465,165
443,257
227,44
45,77
117,111
357,415
198,178
163,492
291,163
330,286
188,144
45,196
492,627
357,551
381,236
497,131
188,142
527,293
163,228
225,276
85,275
227,687
329,32
227,387
144,350
492,551
166,385
111,191
387,523
227,254
212,71
465,406
414,336
94,62
227,272
198,118
291,487
575,565
227,196
46,546
232,272
329,108
365,267
364,387
412,575
497,654
225,502
270,356
552,203
188,22
497,257
658,678
465,57
515,528
68,405
575,469
679,680
148,305
85,526
198,627
198,196
136,215
598,300
108,487
497,587
546,680
329,41
581,659
504,515
357,378
257,326
163,518
311,364
436,388
330,348
227,549
330,8
497,486
615,288
72,610
291,492
291,279
563,218
329,21
497,574
497,65
227,523
497,504
465,24
429,50
68,502
267,238
9,575
680,699
465,443
497,528
679,439
198,37
204,72
497,466
227,453
198,457
163,140
497,329
157,680
497,618
357,652
3,267
615,242
227,159
72,114
497,588
212,486
357,117
357,508
615,200
85,504
72,356
551,387
672,411
575,605
163,300
291,227
227,236
508,528
227,675
654,356
87,61
411,435
45,379
465,127
198,276
227,649
83,140
291,201
87,582
163,635
497,658
66,70
72,397
3,227
465,444
329,340
163,382
204,248
87,259
67,114
227,41
45,82
465,342
615,677
85,75
504,268
694,456
198,54
497,45
575,62
136,282
45,320
147,181
275,488
387,389
497,136
353,387
45,227
357,518
227,289
497,607
236,645
227,680
45,465
465,213
544,305
680,178
238,309
23,378
198,406
213,209
694,523
127,67
270,343
598,478
163,645
504,446
144,390
680,643
270,684
227,569
72,343
508,75
163,608
330,465
45,270
85,469
492,441
674,692
527,508
45,177
497,85
188,180
343,224
22,68
1,188
163,582
497,379
405,82
45,415
663,50
291,165
456,356
227,473
62,387
198,330
256,664
481,507
45,101
163,127
465,472
225,147
240,256
227,147
140,107
254,165
457,459
497,439
497,155
45,127
677,637
85,152
492,680
227,389
85,500
227,268
238,239
486,124
198,255
227,574
329,592
654,481
225,230
85,357
45,616
157,333
198,280
615,136
4,225
647,247
198,306
14,618
439,272
227,172
330,263
488,630
45,68
117,253
213,356
329,523
329,94
487,479
204,196
578,620
348,492
227,635
585,577
497,585
45,120
679,492
679,615
654,591
257,487
163,80
329,357
45,137
267,147
45,256
357,611
198,275
45,609
187,282
45,44
198,136
227,118
497,71
429,185
85,124
148,127
154,515
680,478
497,373
256,388
108,157
679,157
565,435
487,468
291,325
8,537
465,175
83,213
508,606
357,272
198,61
45,206
432,157
188,99
198,350
587,445
497,578
465,492
163,250
148,270
227,238
394,41
497,239
508,530
487,259
386,391
481,88
148,483
227,256
579,224
68,37
85,375
465,289
256,492
85,254
456,435
672,645
198,300
575,515
227,657
57,540
45,182
267,255
329,72
204,250
330,275
497,609
439,203
188,28
607,492
227,375
658,282
45,199
291,41
227,134
71,106
57,265
391,439
492,661
492,354
560,587
45,225
85,58
159,230
45,344
147,157
198,363
227,23
497,605
481,686
85,157
267,22
465,511
148,490
357,372
166,386
68,44
188,78
677,352
465,282
357,471
83,114
357,639
607,680
127,391
497,649
45,56
257,397
465,427
188,182
227,501
92,117
257,613
198,313
387,562
163,188
83,227
300,350
492,458
112,504
85,551
198,47
329,300
357,254
663,147
163,130
436,492
575,615
45,337
83,47
306,646
163,575
679,645
454,333
356,504
85,166
658,607
519,502
497,598
575,672
85,498
47,240
45,363
481,514
468,336
497,680
45,23
694,227
9,367
497,551
654,487
432,257
45,508
114,124
163,435
212,178
227,506
163,58
615,546
335,346
596,611
575,46
163,372
465,180
85,318
679,676
607,504
408,621
267,274
163,346
163,548
357,72
198,357
45,118
647,270
85,175
658,598
497,9
163,247
329,136
465,276
291,254
227,402
9,144
598,552
198,408
329,607
443,478
163,305
615,637
196,254
497,508
225,215
701,680
188,41
85,221
127,282
227,94
45,187
188,162
9,348
227,457
615,272
267,65
289,60
163,381
148,435
627,662
631,166
147,414
607,481
