85,78
329,288
227,610
661,602
654,657
504,221
490,464
391,440
249,684
166,318
227,584
85,388
198,66
465,89
188,91
8,412
575,601
68,309
44,469
541,508
83,9
85,373
275,435
45,494
607,435
227,564
546,385
539,656
227,488
439,352
488,178
465,313
311,140
134,172
462,509
357,606
157,401
163,354
663,357
645,479
363,391
497,615
289,621
497,33
330,697
45,197
45,444
188,141
85,518
45,223
497,59
478,568
357,221
329,615
97,515
45,2
1,406
198,541
1,365
515,247
443,492
198,259
378,488
227,255
181,457
5,314
329,383
108,247
45,266
249,297
198,293
527,528
227,664
272,561
147,242
270,381
497,518
45,619
497,357
188,176
148,236
227,503
45,292
527,504
357,18
432,62
378,224
300,344
198,319
615,551
227,82
45,71
85,549
52,627
227,477
373,358
357,545
305,282
188,115
648,633
405,207
157,446
552,246
459,479
439,605
45,335
356,369
679,647
45,123
382,363
239,230
136,456
374,669
157,472
204,189
163,240
227,699
45,480
83,363
44,181
108,117
212,77
330,11
163,214
357,614
497,640
615,13
9,598
45,47
320,305
137,49
147,342
334,430
85,331
163,272
66,199
1,163
85,316
45,90
85,520
647,370
85,415
495,648
435,483
157,439
198,662
363,280
198,347
213,133
492,203
26,408
679,611
188,94
232,375
486,550
497,679
45,473
465,385
85,483
330,463
198,99
26,127
4,311
615,639
45,499
487,284
187,425
45,159
72,154
85,120
163,37
147,574
45,631
67,109
391,390
72,309
329,649
330,435
163,11
133,78
615,389
679,272
147,204
465,343
694,60
85,529
658,693
356,386
267,89
26,505
527,236
465,69
85,303
497,582
134,231
330,359
357,486
198,203
329,264
270,423
85,61
490,504
127,342
497,227
23,549
270,576
694,701
227,413
375,442
270,181
227,592
412,621
45,373
198,270
497,690
436,439
679,469
680,642
45,152
9,353
497,553
357,337
636,489
85,228
188,187
85,107
654,259
282,313
45,416
85,206
487,457
9,212
45,195
456,492
85,417
364,551
329,515
198,640
188,118
12,517
330,366
254,63
358,503
492,350
551,599
329,492
9,615
147,40
546,551
357,457
291,238
85,501
134,486
188,74
108,391
515,491
198,565
85,131
163,424
645,665
198,254
497,492
41,516
45,617
227,666
300,247
188,57
551,514
227,517
432,391
198,580
26,289
515,525
497,381
147,218
188,23
348,579
598,37
85,94
163,31
157,386
478,543
45,541
254,670
85,305
429,73
492,476
85,525
239,250
654,342
227,632
575,11
357,196
45,567
654,106
134,114
329,405
654,548
270,594
85,510
388,282
45,359
45,584
45,138
619,659
157,59
492,565
225,248
227,643
57,127
270,670
343,328
253,202
65,680
267,225
382,319
510,368
22,649
645,463
45,636
357,673
188,167
72,391
227,93
356,98
357,552
227,452
329,646
330,98
137,128
198,60
552,459
134,117
147,175
571,452
357,661
45,114
61,644
198,506
330,669
597,664
329,140
647,628
45,577
654,593
227,674
595,220
694,696
267,359
45,131
45,12
9,148
157,457
497,414
694,272
196,250
497,566
492,286
45,157
227,124
225,519
585,504
658,478
163,283
45,395
22,66
492,308
159,391
598,504
504,582
85,444
227,40
45,81
330,565
658,691
83,515
465,460
227,614
381,388
329,83
679,393
432,455
497,580
607,60
330,357
254,58
411,46
163,224
574,445
46,294
212,672
272,310
497,24
465,504
265,402
213,300
227,689
497,251
615,456
654,578
227,101
497,114
163,421
45,150
45,269
163,611
181,502
163,256
45,57
364,391
227,663
574,648
663,514
457,279
267,122
456,627
166,502
244,431
680,688
492,457
32,456
198,613
227,472
56,62
45,193
163,332
615,512
492,59
227,140
436,483
488,534
497,637
147,68
198,192
45,219
330,88
134,121
85,393
45,338
1,198
497,154
163,68
572,435
85,46
45,364
188,68
85,378
497,681
451,470
21,672
631,683
465,395
672,237
379,377
270,321
85,356
372,553
273,441
212,40
45,169
679,22
487,73
163,162
329,123
497,540
680,695
291,173
112,510
694,12
227,449
45,314
357,268
497,478
227,181
118,115
227,328
679,677
607,34
188,128
537,226
267,275
227,302
109,523
497,431
515,325
163,450
492,515
140,680
175,214
291,300
11,382
497,10
45,238
148,511
508,439
85,508
497,385
487,402
108,563
163,523
45,17
429,123
497,245
584,402
163,83
270,451
227,645
83,136
514,221
654,275
468,290
598,666
680,565
574,535
227,363
227,212
163,276
429,47
492,582
188,40
85,554
45,188
391,389
651,661
45,307
163,378
488,293
85,312
432,492
147,415
85,532
85,79
117,239
45,205
227,428
270,446
85,411
0,85
137,104
34,190
374,591
188,124
4,134
227,343
157,598
198,212
227,434
45,231
658,435
198,504
227,317
575,387
227,17
497,238
227,676
497,603
465,270
112,391
227,559
45,129
528,272
679,46
227,259
497,412
225,247
157,350
256,493
575,204
378,254
45,274
497,502
227,221
654,611
68,514
497,526
227,68
45,181
85,563
330,447
188,184
16,204
45,300
615,270
267,254
647,492
330,272
198,188
456,352
414,279
598,464
148,75
227,469
329,298
227,616
47,166
198,473
492,625
680,498
87,227
672,612
481,487
136,113
148,516
87,397
357,515
150,515
449,290
594,271
57,165
677,504
85,488
157,11
147,130
458,302
497,694
227,691
497,268
436,435
188,192
439,475
225,391
44,624
85,466
17,177
227,494
47,556
397,385
45,55
9,558
45,386
307,390
159,263
45,174
465,134
188,183
127,265
267,124
127,492
267,247
188,20
405,299
416,420
658,680
608,328
584,143
497,627
658,300
8,663
72,492
163,96
45,217
147,282
85,407
134,127
584,298
1,83
497,291
45,455
282,350
587,178
227,305
45,362
492,233
85,376
188,70
45,22
497,261
47,397
227,547
607,553
357,139
492,570
481,430
497,641
598,687
397,442
227,203
497,212
45,48
93,214
198,148
497,287
289,508
497,506
487,75
357,577
497,667
189,155
465,325
188,164
198,39
654,304
140,142
85,438
615,571
565,439
188,9
45,91
492,472
85,521
198,628
227,425
507,491
658,412
149,523
140,29
85,400
254,286
254,211
486,16
465,369
256,476
436,46
85,174
227,578
225,282
85,257
497,672
486,106
615,504
85,484
267,148
14,21
45,41
497,272
291,282
658,523
45,160
348,568
157,486
636,690
329,672
329,251
134,265
254,97
497,668
367,249
575,72
598,364
364,635
627,60
267,350
61,565
201,214
198,30
329,68
163,487
45,84
188,153
505,508
0,87
343,275
45,556
188,126
198,202
504,496
213,98
649,611
357,211
694,531
178,445
227,19
127,343
140,215
374,640
140,72
157,348
497,691
163,416
85,471
679,589
20,672
357,627
257,50
45,179
465,439
57,680
163,580
502,290
497,614
259,323
645,581
330,391
163,23
227,618
72,257
270,391
267,259
227,350
83,654
188,117
227,50
45,103
262,345
225,6
8,658
227,624
45,222
85,396
654,643
1,330
488,474
45,341
497,58
45,575
654,604
73,358
198,530
227,24
497,594
227,598
469,630
157,478
663,278
492,236
357,166
20,117
45,592
85,502
45,486
188,194
585,387
701,598
163,425
45,146
270,501
607,546
163,208
381,462
658,469
225,683
163,260
45,53
213,274
148,356
405,492
267,332
654,616
188,56
198,147
497,72
148,118
479,442
680,692
45,70
461,336
679,115
497,543
163,28
85,548
415,281
45,542
270,398
615,572
373,492
45,436
575,608
654,573
572,472
330,227
147,72
227,418
497,51
21,623
486,178
456,504
198,353
85,163
663,404
45,241
225,136
163,72
47,296
575,596
654,387
654,585
408,234
382,38
429,161
227,281
45,258
267,145
577,588
227,640
306,293
188,55
287,442
295,254
359,62
405,479
227,358
465,151
329,127
357,385
163,410
85,557
25,137
267,77
454,435
256,214
679,227
330,680
83,72
69,254
148,439
679,282
45,89
391,422
188,156
330,403
213,125
227,638
270,562
654,344
212,553
499,588
680,60
227,580
204,181
497,389
188,95
45,353
163,527
408,360
465,265
87,465
497,233
85,150
225,123
85,482
227,286
397,433
114,253
618,536
166,514
188,206
93,664
291,284
45,158
357,416
69,342
227,560
163,36
45,277
679,598
343,326
456,58
465,136
457,590
3,694
45,184
67,215
497,459
429,197
363,387
391,243
678,674
497,611
10,443
311,634
188,155
8,647
356,387
411,587
188,487
680,613
145,305
140,22
188,120
465,68
198,654
45,108
291,130
145,680
330,356
85,181
45,346
188,86
679,658
85,159
492,689
506,452
26,394
212,229
148,488
163,315
227,654
658,512
497,552
157,40
163,45
481,612
72,436
85,227
225,72
672,368
15,136
374,233
85,575
267,123
85,326
330,151
163,186
85,537
188,146
227,620
148,419
87,554
541,446
382,276
127,595
1,45
163,500
607,270
265,343
85,515
188,136
227,626
492,523
220,461
9,614
85,47
603,692
497,393
163,515
85,379
227,695
357,466
615,178
487,249
85,478
198,116
163,210
497,652
300,683
497,282
486,411
157,196
45,170
112,82
270,541
227,504
497,453
92,114
227,355
497,380
198,171
169,200
75,361
188,169
108,166
227,478
497,479
256,209
131,254
267,660
47,50
41,415
45,94
371,503
188,135
198,58
227,420
11,527
504,543
575,350
488,451
481,698
72,502
300,421
330,213
497,675
227,233
291,252
227,700
197,571
11,57
85,487
497,645
227,207
497,275
575,488
188,49
163,438
85,449
658,645
497,671
465,149
45,401
613,655
649,523
330,270
357,399
357,672
157,515
227,455
85,434
45,533
181,563
45,427
225,322
615,686
465,339
497,616
357,650
85,64
621,279
329,443
497,42
85,412
305,523
556,492
33,654
0,497
497,149
45,113
465,373
406,267
497,443
45,351
45,576
311,254
157,456
85,27
329,457
382,136
188,200
198,131
227,127
465,408
198,439
144,181
85,458
227,486
672,105
45,628
497,656
0,291
85,685
181,492
391,215
157,645
188,191
594,492
497,457
85,443
128,371
607,357
198,191
227,43
465,340
45,80
414,235
523,630
497,35
405,426
357,245
438,583
227,349
147,300
679,575
45,552
497,635
83,192
225,436
267,48
163,120
497,444
188,80
22,429
679,652
487,385
45,4
157,586
654,601
465,256
227,597
694,688
380,495
227,265
412,653
83,151
658,181
188,524
504,448
148,132
497,558
85,467
163,420
618,233
374,702
592,433
502,483
166,239
680,683
45,175
587,675
46,513
45,519
85,324
267,289
45,413
432,409
497,538
188,172
68,254
267,263
188,113
289,185
227,54
523,581
654,574
329,399
225,145
85,392
527,289
394,495
