186,565
147,297
20,25
83,434
256,345
37,689
446,564
56,144
113,606
232,522
49,116
428,454
412,629
247,483
306,696
329,638
315,581
53,166
585,594
146,213
369,688
483,624
67,344
250,405
427,606
276,661
22,111
49,276
310,686
250,383
68,666
585,670
532,582
463,680
225,510
298,476
323,357
1,579
535,607
498,537
353,652
39,684
156,683
132,389
105,514
92,553
205,421
553,630
568,676
91,304
209,586
227,619
135,543
103,586
23,635
279,294
593,603
357,481
218,466
209,399
455,483
117,436
500,598
35,630
201,417
213,693
394,656
74,228
147,612
401,609
169,508
9,587
332,619
542,581
246,390
78,564
19,535
182,223
201,358
252,531
273,559
320,417
246,291
377,476
301,535
213,410
103,655
122,430
117,667
325,326
295,699
348,700
274,571
250,489
267,474
471,693
321,454
8,690
86,114
434,585
244,530
211,565
296,345
549,580
112,464
556,596
46,423
515,702
542,573
335,668
419,511
94,145
358,450
347,542
252,699
302,649
20,132
441,502
487,605
520,655
691,693
278,643
97,629
106,156
387,684
245,352
88,348
341,507
551,646
509,522
420,579
436,549
17,539
335,431
579,633
254,538
405,442
285,328
542,661
228,325
112,350
315,463
17,384
148,438
249,473
38,286
24,537
196,525
414,694
153,187
19,601
352,422
615,651
601,675
28,165
374,660
149,346
282,320
190,564
299,444
645,653
13,37
204,607
375,533
22,680
115,246
453,608
217,277
80,626
153,348
216,660
95,284
357,585
323,344
4,572
424,653
373,469
476,651
295,544
178,527
275,614
595,605
141,376
91,263
237,359
210,486
244,422
533,560
83,301
72,689
244,303
376,426
91,436
77,322
321,492
76,237
92,586
129,443
85,386
130,299
64,263
17,318
404,416
332,543
114,678
36,505
243,451
470,477
238,533
216,289
23,175
359,648
4,318
224,642
7,340
88,126
335,694
66,166
7,463
66,370
44,493
311,444
423,667
51,145
19,667
387,555
189,277
413,567
301,381
130,194
186,423
430,532
289,487
343,461
41,549
567,614
547,590
297,359
235,368
13,545
170,222
318,533
654,670
157,393
223,613
184,687
152,591
121,684
308,701
537,672
261,628
530,659
2,662
40,615
496,634
219,680
524,605
236,349
377,611
534,543
284,524
101,424
368,689
197,553
11,327
83,393
3,290
476,478
104,471
198,392
126,660
218,579
625,638
110,364
280,579
151,609
283,584
262,428
373,696
431,465
228,457
233,463
118,406
156,247
377,536
578,629
200,213
78,454
140,510
110,533
409,623
30,357
56,160
359,500
370,375
284,383
386,614
195,249
23,403
288,303
190,323
56,593
308,674
16,605
245,552
147,261
151,521
84,256
331,506
21,426
386,537
126,217
512,616
82,375
399,556
278,313
94,346
250,399
268,334
285,680
96,174
360,470
350,532
162,267
342,688
255,570
128,460
2,311
529,607
463,678
21,383
97,294
95,630
562,678
602,615
70,524
276,590
278,373
225,639
276,502
155,594
654,658
627,699
251,582
390,702
164,237
15,523
104,211
85,292
536,588
359,572
39,523
12,34
213,313
183,383
580,691
269,494
133,152
68,634
48,347
457,619
224,293
35,233
73,389
500,655
423,445
360,644
367,689
436,464
353,438
72,685
52,473
143,505
473,562
61,562
42,236
476,675
582,596
14,193
501,677
640,649
626,648
213,337
254,658
323,497
435,490
63,193
631,670
155,577
541,690
312,338
102,328
102,550
217,689
243,550
529,541
104,361
259,575
124,514
472,664
72,189
321,403
218,497
73,477
93,174
11,320
50,426
53,654
31,513
61,455
25,683
181,661
229,496
261,299
92,362
199,582
36,317
244,385
51,302
116,221
41,80
112,213
95,514
255,697
375,486
115,148
10,296
28,580
97,662
110,528
146,185
175,227
36,79
223,494
18,455
480,646
158,351
406,413
49,460
196,373
39,81
198,529
49,123
643,676
195,484
581,663
29,91
625,657
49,303
91,634
252,696
15,408
264,546
13,184
22,278
130,467
247,555
214,429
24,400
292,369
372,416
82,378
129,453
336,475
98,605
190,528
319,697
244,392
352,478
30,548
356,596
265,659
233,274
398,637
319,321
21,372
164,615
284,625
310,632
219,622
134,518
337,380
291,534
348,503
19,487
119,232
531,699
217,287
175,412
443,542
269,319
159,544
36,542
282,684
254,614
148,282
219,340
107,331
498,633
71,353
191,282
87,649
396,536
94,310
271,454
314,575
280,365
74,245
358,621
176,564
6,662
8,134
246,673
317,591
212,430
500,507
160,321
369,658
116,535
374,468
245,634
21,538
288,527
32,121
291,503
520,692
577,635
325,556
340,382
209,449
14,390
406,558
373,681
196,439
567,661
191,504
461,509
297,581
110,546
327,669
350,359
437,600
326,398
469,696
229,265
391,419
358,691
68,137
382,550
14,69
23,275
242,527
86,539
327,699
83,647
8,437
18,292
71,231
318,660
263,388
316,418
236,415
390,601
283,683
171,559
415,446
255,604
59,128
253,700
40,216
212,217
527,610
92,375
77,304
195,597
279,681
115,526
439,450
652,676
245,415
180,362
410,552
378,458
53,550
145,183
140,376
351,533
608,669
107,269
415,641
27,183
13,396
81,198
91,283
65,375
5,486
482,501
359,365
16,285
230,640
111,544
443,556
78,504
410,581
350,368
193,427
483,699
212,333
281,464
166,425
132,583
220,574
1,407
329,495
23,171
94,169
164,644
384,402
363,470
99,318
174,550
489,587
98,630
406,498
109,680
365,618
142,252
37,293
535,639
229,560
5,332
216,250
153,573
10,568
310,615
190,272
507,580
269,435
546,623
67,231
501,684
415,660
199,482
295,521
7,692
239,374
283,538
125,349
116,227
429,685
61,660
212,340
285,362
154,585
529,532
180,445
484,575
74,694
230,592
449,609
462,651
212,663
122,462
493,695
79,192
656,695
86,462
130,535
298,344
115,293
103,645
160,619
162,185
332,445
146,148
57,92
179,565
233,314
209,581
155,195
263,469
60,670
395,414
2,338
115,486
190,500
322,501
312,473
353,520
271,553
123,197
381,398
659,682
338,436
331,650
286,533
97,471
5,625
282,323
363,611
423,530
551,616
188,214
113,387
109,573
276,518
89,527
7,348
88,118
142,661
28,428
554,579
190,312
77,309
162,654
452,608
319,555
143,470
381,465
148,342
95,388
167,492
466,613
160,313
372,673
108,602
287,463
155,560
118,676
520,606
271,521
294,439
9,446
337,556
55,481
526,545
284,340
420,692
207,560
21,627
363,423
401,563
21,27
55,278
153,403
165,679
90,287
104,457
32,619
338,592
89,443
158,688
62,613
15,115
236,439
475,476
276,525
307,607
172,276
346,398
160,346
107,382
292,552
65,538
283,366
619,674
157,511
89,691
240,676
339,538
472,699
284,437
100,282
401,504
597,639
110,449
43,667
103,657
682,695
533,691
372,461
69,542
147,210
86,120
257,652
98,233
356,392
3,375
14,197
653,687
356,561
216,283
7,123
234,271
263,511
198,632
370,690
153,629
194,229
303,332
228,295
273,392
239,557
219,346
143,610
411,533
30,297
561,587
296,415
200,564
213,670
393,625
282,400
520,614
241,379
177,206
88,106
204,329
397,619
85,238
263,329
299,554
181,377
440,701
226,508
671,676
29,702
128,145
113,629
167,351
72,252
407,428
427,536
3,487
275,577
91,674
172,349
97,212
185,663
247,377
75,551
127,606
164,380
134,658
230,264
10,393
480,494
38,65
345,376
169,246
65,273
76,563
46,301
143,444
195,575
216,302
256,592
269,626
238,687
149,336
184,332
284,544
314,560
173,404
158,466
245,325
108,118
175,186
13,608
35,463
450,659
475,665
228,561
64,77
626,635
366,653
135,600
53,329
227,511
234,238
480,581
561,695
147,224
443,572
66,196
29,496
94,536
264,345
61,689
191,614
50,374
402,549
249,472
55,182
365,431
74,505
134,661
591,650
210,624
381,396
252,417
96,516
129,298
120,213
102,336
188,696
563,597
25,112
605,700
374,441
5,117
16,617
118,172
132,335
45,132
11,617
91,166
209,436
317,587
133,153
333,625
205,327
481,649
197,576
8,103
454,598
121,584
258,411
1,129
348,691
212,400
468,589
114,352
286,588
55,453
109,129
7,495
107,197
411,597
281,312
68,239
292,465
239,511
533,680
214,622
474,573
139,590
191,450
153,584
189,495
492,630
299,371
432,551
232,345
349,357
372,631
461,599
80,233
40,182
178,443
374,432
147,155
409,525
243,450
2,694
281,366
374,646
213,524
303,431
441,489
109,683
140,438
593,676
262,265
80,618
54,347
351,467
46,537
15,446
584,661
244,578
162,609
61,299
170,181
269,562
237,488
482,601
334,419
233,453
56,180
279,325
83,444
259,460
161,684
106,682
94,405
135,404
123,659
46,326
321,658
62,380
114,637
47,605
102,322
76,465
86,233
448,593
102,251
93,311
77,477
135,253
324,405
42,310
102,645
643,677
47,699
61,487
436,533
50,645
157,170
619,669
26,447
76,389
12,479
284,398
331,597
132,353
371,427
406,693
98,305
236,334
57,95
292,517
79,511
97,399
203,608
492,612
367,648
343,527
148,307
70,556
94,569
444,678
517,552
405,408
32,257
295,611
78,189
34,166
29,178
404,598
24,670
579,653
34,63
494,508
286,354
196,484
525,677
111,490
339,430
186,534
150,324
394,646
181,479
177,694
227,551
90,653
15,261
304,504
265,691
530,564
272,555
285,679
102,167
70,264
138,263
362,487
23,694
82,398
210,347
109,134
370,615
156,207
148,220
442,575
559,583
73,593
363,533
233,605
24,630
91,546
429,639
193,542
419,548
446,679
430,662
336,561
142,156
61,241
174,252
567,688
630,662
66,392
48,643
185,216
27,44
264,576
202,626
21,30
217,544
165,468
402,573
519,543
464,474
239,452
194,344
381,484
398,514
379,610
159,352
143,218
124,312
81,333
458,520
102,556
143,429
424,632
316,702
58,353
275,294
104,578
262,700
448,467
238,441
253,564
192,589
369,571
48,348
476,616
279,686
142,570
247,687
441,687
183,187
584,656
441,566
185,701
215,613
446,686
230,294
334,350
158,425
373,508
